,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.14
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,5.273333333333333
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,20.05
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,225.86666666666667
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,4.335555555555556
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,40.31933333333333
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.245
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,29.937166666666666
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,120.90250000000002
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.0852026694066168
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,166.03333333333333
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,2.38
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,30.194555555555556
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,4.461
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,0.53
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.11599999999999999
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,24.4395
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,46.7383
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,13.336666666666666
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,16.88242857142857
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.297
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.391404761904762
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,12.331333333333335
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.6844444444444444
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,6.763690476190476
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,26.15
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,96.21666666666668
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.3631837606837607
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.701769841269837
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,3.618266666666667
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.44221532634032634
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,5.5855
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,6.763690476190476
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,25.13
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,21.323333333333334
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,50.73666666666666
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,8.962666666666667
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.0836805555555555
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.4040476190476188
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,3.25
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.11599999999999999
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,5.493333333333332
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,18.2
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.227124888999887
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.03
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.3631837606837607
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,8.223666666666666
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.05
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.06333333333333332
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.03
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,24.4395
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,25.97
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,96.25
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.7232992063492064
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,12.483047619047623
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.5151053113553115
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,4.057377777777777
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,13.577000000000004
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,40.51
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,14.53
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.52
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,14.088
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,107.1645238095238
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.10867445309603262
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,854.6113
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,11.69
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,22.64
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,31.913333333333334
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,31.43
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,15.33
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.149
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,12.50141666666667
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,46.6805
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,9.473333333333334
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,23.54666666666667
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.7406666666666666
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,80.92405699855699
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,79.50666666666667
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,466.97333333333336
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,47.0547619047619
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,19.88
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,15.28
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,7.289333333333334
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,35.066
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2760.0244999999995
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,6.809166666666666
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,500.75699999999995
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,1.5015
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,4.17
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,29.53
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,48.5052
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,11.543222222222223
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,1.7042857142857144
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,43.37333333333333
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,6.6930000000000005
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,17.263333333333335
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,5.273333333333333
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,109.11583333333334
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,31.43
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.0
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,110.65166666666666
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.079
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,5.289000000000001
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,24.5
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,151.43
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.03
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,18.182305194805195
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,6.6930000000000005
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,6.11
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,21.326666666666668
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,1080.6206666666667
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,193.6
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,0.44345238095238093
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,31.811333333333334
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,224.61
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.5866666666666667
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,65.705
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.7842857142857141
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.87
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,63.92589743589745
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,77.10333333333332
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,102.3175
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,6.809166666666666
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,36.175
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,1.6266666666666665
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,54.25
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,14.38905735930736
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,20.4395
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,27.574
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,178.10376190476185
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,4.351581139282564
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,7.766880952380952
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,180.41533333333334
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,2.6466666666666665
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,68.93
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,4.518055555555556
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,54.935
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.15083333333333335
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.05
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,6.190666666666666
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,9.427333333333335
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,5.92
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,822.1813000000001
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,811.3496
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.14375
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2760.0244999999995
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.0
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.6942857142857143
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.12300000000000001
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,51.258430735930745
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,182.7936666666667
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.10533333333333333
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,8.3825
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,20.243299999999998
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.6583333333333337
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,59.06688167388168
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.45333333333333337
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,23.949
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.2743571428571427
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,38.18333333333334
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,67.2909090909091
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,29.8
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.43733333333333335
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,13.577000000000004
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,25.97
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,58.57733405483406
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,2.63
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,3.8841626984126987
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,37.935
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,22.943333333333335
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,36.86428571428572
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.10867445309603262
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,97.0
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,50.30333333333334
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,16.82
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,36.86428571428572
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.242
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,37.99755411255411
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,2.86
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,3.8841626984126987
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,16.35
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,10.949547619047621
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.227124888999887
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.242
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,37.99755411255411
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.297
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,50.80666666666667
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,47.082
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,96.21666666666668
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,1080.6206666666667
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.4139776362567456
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.242
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,56.71583333333333
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,2.8330642135642137
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,2.364798214285714
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,2.0621666666666663
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,16.35
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,180.695
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,54.63742857142857
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,3.6775703463203473
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.20666666666666664
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,11.836000000000002
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,364.56
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,65.69
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,16.0301
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,8.45052380952381
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,5.782476190476192
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.0836805555555555
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,1.53
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.08
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,61.54999999999999
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,131.5
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,11.16
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.4364163752913734
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,6.740000000000001
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.4633333333333334
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,3.1169264069264075
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,77.39033333333333
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,697.79
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.43733333333333335
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,699.5671428571429
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,99.795
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,17.639722222222225
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.0
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.06166666666666666
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.7033333333333336
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.03
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,21.195858974358977
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.5850728715728715
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,86.56458333333336
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.4633333333333334
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.04
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.02
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,15.633333333333335
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,3.1169264069264075
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.43733333333333335
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,1080.6206666666667
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.387837606837607
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,81.30702611301518
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,72.404
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.14
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,27.16977777777777
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.0300933070197777
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,1080.6206666666667
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.004871794871795
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,54.17
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,17.639722222222225
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,35.83833333333334
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,58.266099999999994
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.04
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,14.335000000000003
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.4800404581187314
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.0852026694066168
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,25.4517380952381
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,2.3666666666666667
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.5850728715728715
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,1.0310000000000001
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,55.32666666666667
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,14.38905735930736
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.4800404581187314
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,93.71066666666665
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,37.79004761904762
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.387837606837607
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.06166666666666666
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,54.04600000000001
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,69.27573333333333
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,4.188
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,93.8
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,3.1169264069264075
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,115.36833333333333
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,41.71
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,2.451
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.0961433150183149
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,3.7286904761904758
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,96.535
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,1.738333333333333
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.0475
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,4.5071111111111115
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,46.53
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.023333333333333334
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.13
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,1.5015
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.08
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,1.6620000000000001
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.728923522856573
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,6.809166666666666
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,3.3376666666666672
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.06
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.288
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.227124888999887
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,2.978285714285714
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,9.1645
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.8530000000000002
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.227124888999887
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2554.944
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.242
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,4.866
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.0961433150183149
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.25666666666666665
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1710.5232500000002
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.3554617604617605
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.06166666666666666
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,124.97166666666666
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,2.1456666666666666
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.0300933070197777
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,3238.606666666666
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,47.76
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,4.057377777777777
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,12.695666666666668
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,2.1813333333333333
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
